2019-12-13 12:54:06.188586 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '10000_newdata.csv' 'tablename': 'mytable'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,43,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075264,87,4,0,0,0,105,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,77,7,24.98,10000_newdata.csv,17092.53,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},17590.53,498.64,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,34,0,1576265064
0,21,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672229,51,4,0,0,0,81,7,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,57,9,28.96,10000_newdata.csv,19239.14,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19601.14,362.97,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,10,1,1576267081
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]26b0a18cb3de41bdb3b7bb36b4b0f570,672374,35,4,0,0,0,90,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,68,5,23.33,10000_newdata.csv,19620.95,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},19850.95,230.27,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,3e06591c-0e2e-4663-96f1-b84eeccf7b4e,PurueM,11,0,1576267081
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075357,37,4,0,0,0,108,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,85,9,25.22,10000_newdata.csv,19817.77,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20070.77,253.06,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,34,0,1576265064
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]030fa3f55cab4ea79ac44c98097a6a8c,81206,101,2,0,0,0,55,6,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,61,12,28.83,10000_newdata.csv,19476.44,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20085.44,609.84,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,ff3d5b8b-e617-40d2-99e8-93ce870cfd27,k9x3g4,0,1,1576270036
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5f672f287ccd432f9bb0f9b2044818d8,1075412,33,4,0,0,0,111,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,96,3,22.95,10000_newdata.csv,19889.92,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20111.92,222.92,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,07abe87b-c08f-426b-83f7-fff4e813b0fc,4PnlKB,34,0,1576265064
0,7,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]6c05e22d76a6408da5f78a9cfba2e0ab,1066891,49,3,1,0,0,99,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,54,12,30.23,10000_newdata.csv,20333.55,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20690.55,357.16,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,f9ec3e0b-4e06-4dc5-83e1-8fc19303905f,7ArwQ6,35,0,1576265108
0,16,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]030fa3f55cab4ea79ac44c98097a6a8c,81356,35,2,0,0,0,62,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,74,5,21.97,10000_newdata.csv,20341.33,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20573.33,232.43,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,ff3d5b8b-e617-40d2-99e8-93ce870cfd27,k9x3g4,1,0,1576270036
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,896612,46,3,1,0,0,96,5,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,61,12,30.46,10000_newdata.csv,20165.85,1,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20510.85,345.46,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,b0f3cbdb-e58f-4e1f-94e2-0431d347d6ca,SnVxNt,21,0,1576265959
0,25,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]b614f0a2607d46c098704cc9c56d5183,896787,26,4,0,0,0,102,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,73,4,23.87,10000_newdata.csv,20380.22,0,{'bucketname': 'cvs.bucket.reh'; 'key': '10000_newdata.csv'; 'tablename': 'mytable'},20565.22,185.15,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit; Oder Processing Time; Gross Margin,b0f3cbdb-e58f-4e1f-94e2-0431d347d6ca,SnVxNt,21,0,1576265959
