2019-12-12 21:36:19.847758 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '100_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,22,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141000,26,5,0,0,0,127,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,94,4,22.82,100_Sales_Records.csv,18295.55,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18457.55,162.82,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,20,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1140983,13,5,0,0,0,123,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,92,1,23.2,100_Sales_Records.csv,18646.2,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18747.2,101.08,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1385513,25,3,0,0,0,136,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,97,2,24.32,100_Sales_Records.csv,18821.85,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18978.85,157.94,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,25,2,1576208446
0,5,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]350bbcebdb184481bddfda3a3d0a4a82,1142333,22,4,0,0,0,198,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,166,4,23.42,100_Sales_Records.csv,19088.04,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19234.04,146.44,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,095e293d-8c7e-4931-8f14-cde711a4984a,EAH2xn,49,0,1576209661
0,19,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275206,20,4,0,0,0,124,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,85,4,23.18,100_Sales_Records.csv,18716.62,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18848.62,132.1,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,8,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1385561,18,3,0,0,0,142,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,104,3,22.27,100_Sales_Records.csv,19107.36,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19231.36,124.09,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,27,0,1576208446
0,42,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275181,24,4,0,0,0,122,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,4,23.19,100_Sales_Records.csv,17283.25,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},17432.25,149.57,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1141030,18,5,0,0,0,129,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,99,2,22.73,100_Sales_Records.csv,18788.5,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},18909.5,121.21,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,35,0,1576209669
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]d88f35a05f724a4dbbe5784ca65ef262,1385541,14,3,0,0,0,139,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,100,3,22.82,100_Sales_Records.csv,17515.14,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},17619.14,104.98,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0cba58d7-0acd-4399-9581-45784fa4f456,px5jE8,27,0,1576208446
0,2,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1275248,15,4,0,0,0,126,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,90,3,22.38,100_Sales_Records.csv,19284.25,0,{'bucketname': 'cvs.bucket.reh'; 'key': '100_Sales_Records.csv'},19393.25,109.64,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,27,0,1576208998
