2019-12-12 21:40:21.059022 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'cvs.bucket.reh' 'key': '1000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,bucketname,containerID,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,key,latency,newcontainer,payload,roundTripTime,runtime,test val,uuid,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,38,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,335936,25,5,0,0,0,152,4,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,161,3,23.42,1000_Sales_Records.csv,18296.83,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},18465.83,169.95,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,11,0,1576213936
0,17,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,174896,23,3,0,0,0,95,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,90,4,22.35,1000_Sales_Records.csv,19285.11,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19442.11,157.03,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,9,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,174821,29,3,0,0,0,88,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,81,3,22.62,1000_Sales_Records.csv,19748.53,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19933.53,185.01,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,29,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]93999e6479b64025b650970ff1bc0386,1189246,28,5,0,0,0,149,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,123,5,23.74,1000_Sales_Records.csv,19159.01,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19341.01,182.11,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4bc50aff-1b1e-4134-8df7-5a00cc866eba,Z6LSZZ,41,0,1576209669
0,1,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,1493537,15,5,0,0,0,137,3,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,88,4,22.51,1000_Sales_Records.csv,19926.29,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20041.29,115.81,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,c04ffb7a-53f0-48d5-b785-43007aa811c2,j6xI2E,54,0,1576208148
0,41,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]cf9f552a5b9443b093967a9c6cc3b951,174858,20,3,0,0,0,92,1,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,85,4,22.45,1000_Sales_Records.csv,18749.18,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},18888.18,139.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,0c24c003-311b-4590-9eb1-7e29212d9fdb,Q1MTCZ,9,0,1576214742
0,18,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]44febb98c743426aa760929cc88944b5,1323428,29,4,0,0,0,156,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,4,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,127,4,23.21,1000_Sales_Records.csv,19643.9,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19831.9,188.33,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,4fde3cf6-43b8-4a58-a6cd-0c7709156813,ryfSxY,30,0,1576208998
0,13,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]5cbd7e8c42fb40e48f23b9ed8928179d,1128383,14,5,0,0,0,139,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,106,4,24.68,1000_Sales_Records.csv,20000.97,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20111.97,111.87,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,7b099f2f-9f84-4ffa-a79a-c165265dc0c2,FUTTEu,27,0,1576209973
0,26,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]52622d8a83804e8b9bffbea557f00fae,335896,31,5,0,0,0,150,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,157,3,23.2,1000_Sales_Records.csv,19501.9,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},19698.9,197.5,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,9964ee7c-ec66-4fc9-a8b7-873dce7de099,af9ZdJ,11,0,1576213936
0,11,bucketname cvs.bucket.reh!,2019/12/13/[$LATEST]995e7d52a6f341a6b828a2f6f96d265e,1493583,21,5,0,0,0,141,2,Intel(R) Xeon(R) Processor @ 2.50GHz,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model Intel(R) Xeon(R) Processor @ 2.50GHz,93,3,22.46,1000_Sales_Records.csv,20174.4,0,{'bucketname': 'cvs.bucket.reh'; 'key': '1000_Sales_Records.csv'},20318.4,144.62,Region;Country;Item Type;Sales Channel;Order Priority;Order Date;Order ID;Ship Date;Units Sold;Unit Price;Unit Cost;Total Revenue;Total Cost;Total Profit,c04ffb7a-53f0-48d5-b785-43007aa811c2,j6xI2E,54,0,1576208148
