2019-12-11 21:51:05.969521 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '5000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,17,1234,2,31,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5750.03,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},5929.03,179,179,0
0,10,838,2,21,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5947.99,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6073.99,126,126,0
0,37,905,2,15,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5880.41,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},5978.41,98,98,0
0,2,816,2,21,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6148.75,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6277.75,129,129,0
0,4,898,2,21,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6165.97,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6291.97,126,126,0
0,3,997,2,25,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6160.77,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6310.77,150,149,0
0,11,810,2,19,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6149.64,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6271.64,122,122,0
0,15,1052,2,30,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6032.97,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6210.97,178,178,0
0,1,1119,2,27,0,0,2,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6197.67,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6357.67,160,160,0
0,45,863,2,25,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5876.32,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6023.32,147,147,0
0,40,1155,2,22,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,5992.39,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6126.39,134,134,0
0,20,1130,2,29,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6081.56,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6248.56,167,167,0
0,5,916,2,26,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6250.05,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6402.05,152,152,0
0,6,1063,2,25,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6251.02,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6401.02,150,150,0
0,30,778,2,12,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6136.06,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6212.06,76,76,0
0,38,895,2,25,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6026.88,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6171.88,145,145,0
0,8,1127,2,24,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6261.0,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6410.0,149,149,0
0,43,928,2,27,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5922.88,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6081.88,159,159,0
0,18,550,2,21,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6187.0,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6312.0,125,125,0
0,41,1068,2,17,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6077.56,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6187.56,110,110,0
0,26,1125,2,17,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6178.65,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6281.65,103,103,0
0,27,793,2,26,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,6140.41,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6289.41,149,149,0
0,49,1043,2,24,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,3,0,5982.78,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6123.78,141,141,0
0,9,1160,2,33,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,6298.63,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6487.63,189,189,0
0,35,1413,2,22,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,6155.02,bucketname = df.service.one; key = 5000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '5000_Sales_Records.csv'},6291.02,136,136,0
