2019-12-11 21:56:32.531312 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '1500000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,40,152522,2,1094,0,0,127,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,814,0,5605.83,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16314.83,10709,10709,7
0,24,195536,2,1023,0,0,126,62,0,48,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,829,0,5866.46,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16432.46,10566,10566,5
0,25,149915,2,1125,0,0,119,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,797,0,5746.17,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16460.17,10714,10714,3
0,21,157593,2,1103,0,0,128,62,0,39,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,796,0,5731.49,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16509.49,10778,10778,5
0,37,165944,2,1109,0,0,140,62,0,36,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,794,0,5673.16,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16463.16,10790,10790,2
0,1,195879,2,1123,0,0,131,62,0,30,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,830,0,5798.82,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16758.82,10960,10960,2
0,4,149178,2,1165,0,0,121,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,817,0,5810.62,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16822.62,11012,11012,3
0,34,161057,2,1175,0,0,126,62,0,26,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,804,0,5586.31,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16614.31,11028,11028,5
0,26,164015,2,1125,0,0,127,62,0,39,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,808,0,5748.71,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16666.71,10918,10918,4
0,45,185344,2,1100,0,0,115,62,0,33,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,852,0,5642.42,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16539.42,10897,10897,5
0,28,153895,2,1170,0,0,150,62,0,26,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,806,0,5719.64,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16713.64,10994,10994,7
0,30,141365,2,1195,0,0,119,62,0,33,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,800,0,5616.43,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16707.43,11091,11091,5
0,11,161193,2,1166,0,0,141,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,792,0,5807.75,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16893.75,11086,11086,5
0,7,155184,2,1166,0,0,133,62,0,29,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,815,0,5910.7,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16963.7,11053,11053,5
0,46,151964,2,1170,0,0,133,62,0,39,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,795,0,5589.83,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16696.83,11107,11107,5
0,36,188138,2,1160,0,0,129,62,0,67,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,815,0,5713.79,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16783.79,11070,11070,3
0,15,154984,2,1169,0,0,141,62,0,45,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,799,0,5727.54,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16953.54,11226,11226,4
0,23,152475,2,1156,0,0,125,62,0,63,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,825,0,5730.16,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16907.16,11177,11177,7
0,33,155275,2,1191,0,0,119,62,0,51,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,814,0,5734.8,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16861.8,11127,11127,5
0,29,190110,2,1153,1,0,102,62,0,44,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,877,0,5717.3,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16909.3,11192,11192,7
0,14,156678,2,1238,0,0,118,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,796,0,5728.49,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17016.49,11288,11288,4
0,16,193555,2,1156,0,0,132,62,0,41,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,848,0,5728.28,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17062.28,11334,11333,7
0,8,197934,2,1125,0,0,119,62,0,37,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,854,0,6013.72,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17168.72,11155,11155,4
0,13,150035,2,1254,0,0,124,62,0,32,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,776,0,5870.96,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17129.96,11259,11259,3
0,43,146894,2,1202,0,0,121,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,823,0,5606.63,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16877.63,11271,11271,4
0,48,192887,2,1148,0,0,114,62,0,30,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,853,0,5714.17,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},16899.17,11185,11185,2
0,44,197765,2,1133,0,0,124,62,0,64,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,850,0,5757.31,bucketname = df.service.one; key = 1500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1500000_Sales_Records.csv'},17023.31,11266,11266,6
