2019-12-11 21:50:18.090674 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '1000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,32,592,2,20,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5673.44,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},5780.44,107,107,0
0,9,792,2,25,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5868.56,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},5998.56,130,130,0
0,15,713,2,26,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5824.36,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},5964.36,140,140,0
0,3,769,2,29,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5945.47,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6096.47,151,151,0
0,2,565,2,30,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,5944.27,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6101.27,157,157,0
0,28,587,2,25,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5771.59,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},5902.59,131,131,0
0,11,610,2,27,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5949.34,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6096.34,147,147,0
0,13,703,2,29,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,5972.01,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6127.01,155,155,0
0,1,646,2,31,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6067.12,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6233.12,166,166,0
0,47,748,2,32,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5747.53,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},5918.53,171,170,0
0,17,485,2,29,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6031.38,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6183.38,152,152,0
0,0,712,2,31,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6151.81,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6316.81,165,164,0
0,4,726,2,33,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6146.05,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6321.05,175,175,0
0,29,585,2,28,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5989.04,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6140.04,151,151,0
0,7,391,2,12,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6488.37,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6555.37,67,67,0
0,14,575,2,30,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6338.35,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6499.35,161,161,0
0,5,466,2,27,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6462.69,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6606.69,144,143,1
0,16,305,2,15,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6409.11,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6491.11,82,82,0
0,24,717,2,27,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6308.7,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6452.7,144,144,0
0,39,446,2,20,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6171.14,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6281.14,110,110,0
0,19,449,2,22,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6385.55,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6502.55,117,117,0
0,10,329,2,18,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6511.53,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6606.53,95,95,0
0,36,612,2,25,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6288.15,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6419.15,131,131,0
0,8,389,2,24,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6542.67,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6670.67,128,128,0
0,21,977,2,37,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,2,0,6332.55,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6528.55,196,196,1
0,38,530,2,52,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,6057.97,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6326.97,269,269,0
0,48,326,2,12,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6250.59,bucketname = df.service.one; key = 1000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '1000_Sales_Records.csv'},6316.59,66,66,0
