2019-12-09 13:47:17.240989 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '10000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpusteal,vmcpustealDelta
0,0,27346,2588,2,1207032,30,2,0,0,0,112,2,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,51,9,0,5541.55,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5767.55,226,226,31,0
0,38,27005,1702,2,1090670,25,2,0,0,0,103,4,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,43,10,0,5384.75,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5582.75,198,198,35,2
0,22,16380,2803,2,343512,46,2,0,0,0,65,2,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,48,10,0,5373.93,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5677.93,304,304,3,0
0,2,12444,2183,2,74301,43,2,0,0,0,59,4,62,0,0,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,8,0,5555.1,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5837.1,282,282,1,0
0,7,26376,1631,2,1022552,30,2,0,0,0,102,4,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,44,8,0,5642.96,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5858.96,216,216,41,0
0,46,29318,1990,2,1274449,37,3,0,0,0,113,6,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,34,7,0,5304.98,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5559.98,255,254,28,0
0,12,27290,2400,2,1115380,32,3,0,0,0,102,2,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,9,0,5613.19,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5848.19,235,235,31,0
0,31,27558,2490,2,1122447,29,2,0,0,0,103,4,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,48,9,0,5526.64,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5742.64,216,216,53,0
0,4,17310,2880,2,421957,41,2,0,0,0,68,3,62,0,0,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,27,10,0,5650.88,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5933.88,283,283,7,0
0,8,28891,2681,2,1177988,41,3,0,0,0,105,3,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,53,10,0,5651.2,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5932.2,281,281,24,0
0,15,28304,2202,2,1138343,32,3,0,0,0,105,2,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,47,9,0,5987.58,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6221.58,234,234,29,1
0,13,27041,2188,2,1090722,34,3,0,0,0,104,2,62,0,0,1,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,11,0,6043.45,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6285.45,242,242,23,0
0,32,28178,2537,2,1124296,37,3,0,0,0,103,3,62,0,0,1,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,52,11,0,5920.97,bucketname is = df.service.one! This is an attributed added to the Inspector!,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6183.97,263,263,45,0
