2019-12-11 21:51:25.894567 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '10000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,0,1530,2,34,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,5319.46,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5528.46,209,209,0
0,19,1560,2,26,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5274.13,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5444.13,170,170,0
0,11,1110,2,17,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5391.3,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5515.3,124,124,0
0,6,1175,2,25,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5475.12,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5641.12,166,165,0
0,5,1157,2,26,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5488.1,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5658.1,170,170,0
0,1,1130,2,22,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,5532.67,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5677.67,145,145,0
0,3,1604,2,22,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5523.61,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5670.61,147,147,0
0,10,1638,2,27,0,0,3,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5440.48,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5620.48,180,180,0
0,28,1811,2,24,0,0,3,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,4,0,5445.19,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5607.19,162,162,1
0,32,980,2,24,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5427.39,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5586.39,159,159,2
0,24,1122,2,25,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5487.74,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5649.74,162,162,0
0,14,1765,2,30,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5533.63,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5725.63,192,192,0
0,41,886,2,20,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,5466.04,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5607.04,141,141,0
0,40,1208,2,21,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5491.05,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5632.05,141,141,0
0,44,1661,2,26,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5403.4,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5574.4,171,171,0
0,34,1345,2,29,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5520.08,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5703.08,183,183,0
0,15,1827,2,27,0,0,0,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5653.03,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5831.03,178,178,0
0,36,1268,2,27,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5517.14,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5692.14,175,175,0
0,9,1455,2,22,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,7,0,6009.37,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6163.37,154,154,2
0,2,1688,2,26,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6061.09,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6233.09,172,172,0
0,37,1732,2,19,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,5777.7,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},5910.7,133,133,0
0,8,1370,2,24,0,0,2,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,6,0,6063.87,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6225.87,162,162,0
0,31,1302,2,15,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,5,0,5962.37,bucketname = df.service.one; key = 10000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '10000_Sales_Records.csv'},6079.37,117,117,0
