2019-12-11 21:50:44.455189 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '100_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,1,104,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5611.47,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5666.47,55,55,0
0,3,142,2,19,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5567.41,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5665.41,98,98,0
0,0,293,2,11,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5662.68,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5716.68,54,54,0
0,2,410,2,11,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5709.82,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5763.82,54,54,0
0,5,86,2,8,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5787.99,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5827.99,40,40,0
0,4,396,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5815.21,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5867.21,52,52,0
0,9,75,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5858.15,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5890.15,32,32,0
0,8,108,2,8,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5861.98,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5901.98,40,40,0
0,29,323,2,9,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5739.32,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5786.32,47,47,0
0,7,93,2,12,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5978.09,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6039.09,61,61,0
0,23,271,2,11,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,1,0,5842.35,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5897.35,55,55,0
0,19,105,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5930.18,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5962.18,32,32,0
0,41,334,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5783.35,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5836.35,53,53,0
0,16,159,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6023.45,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6054.45,31,31,0
0,27,240,2,7,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5957.59,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5991.59,34,34,0
0,10,82,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6123.7,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6170.7,47,46,0
0,48,79,2,7,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5835.47,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},5871.47,36,36,0
0,21,80,2,12,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6017.43,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6077.43,60,60,0
0,20,232,2,6,0,0,1,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6049.58,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6084.58,35,35,0
0,25,83,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6052.57,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6082.57,30,30,0
0,13,278,2,12,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6114.76,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6173.76,59,59,0
0,22,80,2,5,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6096.04,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6123.04,27,27,0
0,6,82,2,23,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6168.56,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6286.56,118,118,0
0,31,173,2,5,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6038.88,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6066.88,28,27,0
0,11,77,2,5,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6206.1,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6234.1,28,28,0
0,18,82,2,5,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6122.81,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6151.81,29,29,0
0,39,375,2,14,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,5969.21,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6041.21,72,72,0
0,36,77,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6033.7,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6063.7,30,30,0
0,37,87,2,10,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6023.46,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6076.46,53,53,0
0,17,378,2,11,0,0,1,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6140.84,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6198.84,58,58,0
0,33,75,2,9,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6082.07,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6127.07,45,45,0
0,38,64,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6079.75,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6111.75,32,32,0
0,12,220,2,7,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6258.35,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6291.35,33,33,0
0,42,82,2,16,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6019.71,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6100.71,81,81,0
0,26,90,2,27,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6059.41,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6197.41,138,138,0
0,24,255,2,6,0,0,0,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,0,0,6181.78,bucketname = df.service.one; key = 100_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100_Sales_Records.csv'},6216.78,35,35,0
