2019-12-11 21:51:43.768416 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '50000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,3,8355,2,71,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,26,0,5000.1,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5556.1,556,556,0
0,0,6860,2,75,0,0,6,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,0,5113.64,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5689.64,576,576,0
0,1,8708,2,42,0,0,8,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,0,5374.92,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5785.92,411,411,0
0,2,6318,2,44,0,0,6,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,33,0,5385.13,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5819.13,434,434,0
0,8,4375,2,47,0,0,2,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,5505.64,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5923.64,418,418,0
0,14,5885,2,63,0,0,6,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,5453.98,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5978.98,525,525,0
0,49,6127,2,47,0,0,4,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,35,0,5300.18,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5750.18,450,450,0
0,15,6683,2,49,0,0,5,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,28,0,5547.82,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5983.82,436,436,0
0,19,4145,2,53,0,0,4,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,26,0,5552.32,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},5987.32,435,435,0
0,21,6350,2,43,0,0,8,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,0,5644.41,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6075.41,431,431,0
0,22,7114,2,45,0,0,6,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,31,0,5664.42,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6091.42,427,427,0
0,37,6298,2,50,0,0,7,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,32,0,5603.64,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6061.64,458,458,0
0,7,8111,2,59,0,0,6,62,0,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,30,0,5835.0,bucketname = df.service.one; key = 50000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '50000_Sales_Records.csv'},6334.0,499,499,1
