2019-12-11 21:55:18.913992 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '500000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,2,78321,2,498,0,0,79,62,0,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,330,0,5386.11,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10114.11,4728,4728,0
0,5,81868,2,365,0,0,87,62,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,331,0,5982.49,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10101.49,4119,4119,1
0,3,79590,2,407,0,0,81,62,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,318,0,5886.67,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10113.67,4227,4227,0
0,1,83357,2,416,0,0,83,62,0,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,342,0,5832.15,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10193.15,4361,4361,2
0,26,81958,2,397,0,0,88,62,0,15,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,0,5696.13,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10072.13,4376,4376,2
0,7,84336,2,397,0,0,84,62,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,345,0,5975.7,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10279.7,4304,4304,0
0,47,82902,2,414,0,0,90,62,0,10,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,0,5532.18,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},9929.18,4397,4397,1
0,34,79527,2,409,0,0,78,62,0,17,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,5748.39,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10081.39,4333,4333,1
0,17,80938,2,384,0,0,78,62,0,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,361,0,5900.8,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10203.8,4303,4303,1
0,29,80844,2,421,0,0,78,62,0,24,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,334,0,5757.34,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10151.34,4394,4394,1
0,12,79514,2,404,0,0,81,62,0,15,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,362,0,5907.55,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10316.55,4409,4409,1
0,30,82717,2,416,0,0,90,62,0,22,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,359,0,5676.77,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10198.77,4522,4522,1
0,18,76901,2,413,0,0,78,62,0,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,359,0,5871.27,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10292.27,4421,4421,2
0,25,82801,2,412,0,0,98,62,0,17,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,339,1,5791.61,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10242.61,4451,4450,2
0,0,80399,2,426,0,0,79,62,0,13,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,0,6020.76,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10473.76,4453,4453,0
0,19,84446,2,423,0,0,89,62,0,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,351,0,5870.75,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10349.75,4479,4479,1
0,41,83846,2,399,0,0,90,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,340,0,5838.99,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10170.99,4332,4332,1
0,35,80655,2,406,0,0,87,62,0,15,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,343,0,5893.62,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10279.62,4386,4385,2
0,39,83673,2,424,0,0,83,62,0,25,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,354,0,5645.74,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10200.74,4555,4555,1
0,13,79284,2,409,0,0,89,62,0,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,6081.81,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10462.81,4381,4381,3
0,16,62882,2,420,0,0,82,62,0,27,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,327,0,6109.75,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10450.75,4341,4341,2
0,9,83236,2,396,0,0,92,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,342,0,6217.02,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10560.02,4343,4343,0
0,43,77771,2,462,0,0,81,62,0,21,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,345,0,5562.75,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10265.75,4703,4703,4
0,46,63947,2,456,0,0,75,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,0,5833.35,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10296.35,4463,4463,1
0,33,80048,2,435,0,0,76,62,0,12,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,361,0,5871.43,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10409.43,4538,4538,1
0,15,85563,2,425,0,0,85,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,347,0,6020.34,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10540.34,4520,4520,0
0,38,81767,2,425,0,0,85,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,0,5867.72,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10351.72,4484,4483,1
0,22,63919,2,493,0,0,81,62,0,16,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,324,0,5866.11,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10560.11,4694,4694,1
0,48,64581,2,501,0,0,83,62,0,11,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,318,0,5690.72,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10387.72,4697,4697,3
0,11,82151,2,429,0,0,95,62,0,23,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,333,0,6140.27,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10669.27,4529,4529,1
0,21,62560,2,453,0,0,83,62,0,17,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,321,0,6073.23,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10578.23,4505,4505,1
0,32,82440,2,456,0,0,88,62,0,19,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,344,0,5892.0,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10538.0,4646,4645,4
0,37,80930,2,496,0,0,78,62,0,18,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,349,0,5626.37,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10448.37,4822,4822,2
0,23,76895,2,451,0,0,89,62,0,8,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,349,0,6037.59,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10625.59,4588,4588,3
0,20,85689,2,464,0,0,84,62,0,28,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,346,0,5909.23,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10668.23,4759,4759,2
0,14,82406,2,448,0,0,93,62,0,14,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,348,0,6071.4,bucketname = df.service.one; key = 500000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '500000_Sales_Records.csv'},10724.4,4653,4653,4
