2019-12-11 21:52:03.581367 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'df.service.one' 'key': '100000_Sales_Records.csv'}]

Raw results of each run:
1_run_id,2_thread_id,contextSwitchesDelta,cpuCores,cpuIdleDelta,cpuIowaitDelta,cpuIrqDelta,cpuKrnDelta,cpuModel,cpuNiceDelta,cpuSoftIrqDelta,cpuType,cpuUsrDelta,frameworkRuntime,latency,message,payload,roundTripTime,runtime,userRuntime,vmcpustealDelta
0,6,13996,2,127,0,0,14,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5066.02,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6100.02,1034,1034,1
0,0,12813,2,96,0,0,9,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,0,5452.97,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6314.97,862,862,0
0,1,15535,2,105,0,0,12,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,58,0,5461.06,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6372.06,911,911,0
0,4,13433,2,97,0,0,7,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,66,0,5477.19,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6367.19,890,890,0
0,7,15487,2,85,0,0,11,62,0,2,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5627.74,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6433.74,806,806,0
0,18,8905,2,99,0,0,5,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5436.08,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6296.08,860,860,2
0,24,15369,2,80,0,0,8,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,65,0,5447.79,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6256.79,809,809,1
0,8,10969,2,92,0,0,13,62,0,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,64,0,5548.22,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6416.22,868,868,1
0,13,13744,2,83,0,0,9,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,0,5570.1,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6397.1,827,827,0
0,5,14763,2,93,0,0,13,62,0,7,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5620.34,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6503.34,883,883,1
0,10,15235,2,93,0,0,16,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,54,0,5612.27,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6459.27,847,847,0
0,26,12940,2,91,0,0,11,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,0,5514.7,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6350.7,836,836,0
0,32,13394,2,96,0,0,11,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,62,0,5450.77,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6328.77,878,878,1
0,27,15679,2,89,0,0,15,62,0,9,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,52,0,5529.43,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6368.43,839,839,0
0,9,13523,2,94,0,0,8,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,67,0,5643.76,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6519.76,876,876,1
0,49,11799,2,90,0,0,10,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5418.69,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6247.69,829,828,0
0,30,10677,2,98,0,0,10,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,59,0,5600.87,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6475.87,875,875,1
0,19,14847,2,91,0,0,12,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,0,5757.17,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6590.17,833,833,1
0,2,13779,2,94,0,0,12,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,55,0,5906.88,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6767.88,861,861,0
0,3,13821,2,103,0,0,10,62,0,6,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,0,5868.01,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6776.01,908,908,0
0,29,10327,2,85,0,0,11,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,57,0,5834.68,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6651.68,817,817,0
0,43,13793,2,80,0,0,14,62,0,3,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,0,5752.19,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6573.19,821,821,0
0,16,13214,2,107,0,0,10,62,0,5,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,60,0,5883.1,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6820.1,937,937,1
0,20,11231,2,90,0,0,9,62,0,4,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,61,0,5945.76,bucketname = df.service.one; key = 100000_Sales_Records.csv,{'bucketname': 'df.service.one'; 'key': '100000_Sales_Records.csv'},6784.76,839,839,0
