2019-12-09 14:23:33.121397 - Python Partest Version 0.5
Setting up test: runsperthread=1 threads=50 totalruns=50 payload=[{'bucketname': 'testbucketohiodap' 'key': '562sales_small_new.csv' 'filterBy': '{ \n\t\t"Region": ["Austrailia Oceania"]\n\t\t"Item_Type":["Office_Supplies"]\n\t\t"Sales_Channel":["Offline"]\n\t\t"Order_Priority":["Medium"]\n\t\t"Country":["Fiji"]\n\t}' 'aggregateBy': '{\n\t\t"max":["Units_Sold"]\n\t\t"min":["Units_Sold"]\n\t\t"avg":["Order_Processing_Time""Gross_Margin""Units_Sold"]\n\t\t"sum":["Units_Sold""Total_Revenue""Total_Profit"]\n\t}' 'tablename': 'mytable'}]

Raw results of each run:
1_run_id,2_thread_id,containerID,contextSwitches,contextSwitchesDelta,cpuCores,cpuIdle,cpuIdleDelta,cpuIowait,cpuIowaitDelta,cpuIrq,cpuIrqDelta,cpuKrn,cpuKrnDelta,cpuModel,cpuNice,cpuNiceDelta,cpuSoftIrq,cpuSoftIrqDelta,cpuType,cpuUsr,cpuUsrDelta,frameworkRuntime,freeMemory,latency,majorPageFaults,majorPageFaultsDelta,newcontainer,pageFaults,pageFaultsDelta,payload,roundTripTime,runtime,totalMemory,userRuntime,uuid,value,vmID,vmcpusteal,vmcpustealDelta,vmuptime
0,3,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,31902,155,2,958507,27,6,0,0,0,166,0,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,373,5,16,2965048,10428.32,714,0,0,90477,15,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10610.32,182,3230668,165,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,34,3,1575925413
0,2,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,31458,138,2,958436,40,6,0,0,0,165,1,62,0,0,2,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,363,9,4,2966900,10587.65,714,0,0,89847,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10841.65,254,3230668,249,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,34,0,1575925413
0,12,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32212,109,2,958556,19,6,0,0,0,167,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,378,5,4,2965904,10725.4,714,0,0,90673,1,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},10857.4,132,3230668,127,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,6,2019/12/09/[$LATEST]2d54e0eb9774400a8471bbc49ff5223c,32427,97,2,958659,39,6,0,0,0,167,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,383,6,4,2965540,11371.16,714,0,0,90852,5,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11605.16,234,3230668,229,37edc01d-852c-4cd1-8ce6-3cfd3cf283e4,temp,Fjhvrm,37,0,1575925413
0,9,2019/12/09/[$LATEST]3f9df957ae2a496595ca2ab1aaa527f1,35727,109,2,1301400,18,9,0,0,0,189,1,62,0,0,4,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,380,10,5,2970872,11567.28,708,0,0,88079,274,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11723.28,156,3230668,150,59bb74b6-4b3e-4f96-af3b-6aac2244cea4,temp,r89tAr,48,0,1575923699
0,5,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,31763,124,2,845969,30,8,0,0,0,156,0,62,0,0,5,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,407,2,4,2969588,11642.41,715,0,0,89005,6,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11818.41,176,3230668,171,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977
0,14,2019/12/09/[$LATEST]3b53e9c6a75640cfb12e2fdc73fb7a66,31998,165,2,846014,17,8,0,0,0,157,0,62,0,0,5,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,409,2,4,2969068,11579.21,715,0,0,89189,141,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11692.21,113,3230668,109,27ffd011-6b6b-4483-abd2-f8140d17ecb6,temp,ExqXpR,43,0,1575925977
0,15,2019/12/09/[$LATEST]fda6272be8b94d50818cd25faae4dec4,33283,326,2,1027307,37,6,0,0,0,173,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,336,8,15,2976308,11430.78,705,0,0,86446,435,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11669.78,239,3230668,223,eab06086-d87a-4868-a279-7871884dfaa8,temp,hSo9Ov,33,0,1575925070
0,11,2019/12/09/[$LATEST]2561bf3e89a242d189f1932579e9972d,31938,378,2,1007451,32,4,0,0,0,159,0,62,0,0,3,0,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,322,6,4,2974376,11574.44,714,0,0,84631,449,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11777.44,203,3230668,198,f96f168b-d127-415b-b786-d7526111e4be,temp,trUkMH,31,3,1575925170
0,7,2019/12/09/[$LATEST]1daae49960c84239a111927c5f10a4c0,35589,141,2,1234128,33,6,0,0,0,178,1,62,0,0,2,1,Intel(R) Xeon(R) Processor @ 2.50GHz - Model 62,328,7,5,2975036,11620.6,712,0,0,85592,10,{'bucketname': 'testbucketohiodap'; 'key': '562sales_small_new.csv'; 'filterBy': '{ \n\t\t"Region": ["Austrailia; Oceania"];\n\t\t"Item_Type":["Office_Supplies"];\n\t\t"Sales_Channel":["Offline"];\n\t\t"Order_Priority":["Medium"];\n\t\t"Country":["Fiji"]\n\t}'; 'aggregateBy': '{\n\t\t"max":["Units_Sold"];\n\t\t"min":["Units_Sold"];\n\t\t"avg":["Order_Processing_Time";"Gross_Margin";"Units_Sold"];\n\t\t"sum":["Units_Sold";"Total_Revenue";"Total_Profit"]\n\t}'; 'tablename': 'mytable'},11831.6,211,3230668,205,ade7ef74-e308-406e-a80a-9d2480c9f0d2,temp,7bGh2h,60,0,1575924036
